match_id,actual,predicted,baseline
WC26_003,2,1.928818190978479,1.4871794871794872
WC26_003,1,1.24564792094525,1.4871794871794872
WC26_004,1,1.23863621936182,1.4871794871794872
WC26_004,1,2.1397166790863262,1.4871794871794872
WC26_012,1,1.2009736582494415,1.4871794871794872
WC26_012,0,1.630691286648886,1.4871794871794872
WC26_018,1,1.2870249711634532,1.4871794871794872
WC26_018,4,2.049545839313457,1.4871794871794872
WC26_019,3,2.3166777693984066,1.4871794871794872
WC26_019,0,1.3937797020854905,1.4871794871794872
WC26_021,4,2.1167299053586404,1.4871794871794872
WC26_021,2,1.8505082688292194,1.4871794871794872
WC26_023,6,1.569099753972056,1.4871794871794872
WC26_023,0,0.9280901919510012,1.4871794871794872
WC26_029,0,0.9640638831145727,1.4871794871794872
WC26_029,1,1.9984702063343107,1.4871794871794872
WC26_031,3,2.4302656958865967,1.4871794871794872
WC26_031,0,-0.2954727512698625,1.4871794871794872
WC26_037,4,2.9697493723933475,1.4871794871794872
WC26_037,0,0.3031346377768209,1.4871794871794872
WC26_040,2,1.9822744661210454,1.4871794871794872
WC26_040,0,0.844966723352617,1.4871794871794872
WC26_042,1,0.4055139147058864,1.4871794871794872
WC26_042,3,2.7342509385441027,1.4871794871794872
WC26_058,1,1.107875686354213,1.4871794871794872
WC26_058,4,2.2207343302023057,1.4871794871794872
WC26_059,0,1.376391895948864,1.4871794871794872
WC26_059,0,1.8490652791305977,1.4871794871794872
WC26_065,1,0.7791498212775836,1.4871794871794872
WC26_065,1,1.2356999682508185,1.4871794871794872
WC26_073,0,1.3017858313401227,1.4871794871794872
WC26_073,1,1.7206774064177621,1.4871794871794872
WC26_074,2,1.7309371315995226,1.4871794871794872
WC26_074,1,0.8066865210985458,1.4871794871794872
WC26_075,1,1.1714497131261699,1.4871794871794872
WC26_075,1,0.4752890345933787,1.4871794871794872
WC26_076,1,1.4681159323516686,1.4871794871794872
WC26_076,1,1.2433496888567466,1.4871794871794872
WC26_079,2,2.208944819348204,1.4871794871794872
WC26_079,0,0.3955442739541166,1.4871794871794872
WC26_081,2,2.297646905901547,1.4871794871794872
WC26_081,1,0.8233432120054557,1.4871794871794872
WC26_090,0,1.1144813275561063,1.4871794871794872
WC26_090,1,1.1017731909578574,1.4871794871794872
WC26_093,0,1.3575989625133287,1.4871794871794872
WC26_093,1,1.5732593824013341,1.4871794871794872
WC26_094,1,1.1082345827055353,1.4871794871794872
WC26_094,4,2.0320436642536794,1.4871794871794872
WC26_095,3,2.423613569787596,1.4871794871794872
WC26_095,2,0.6583605159236793,1.4871794871794872
WC26_099,3,1.558191026502147,1.4871794871794872
WC26_099,1,1.2635769496087752,1.4871794871794872
