match_id,actual,predicted,baseline
WC26_003,3,3.230606861016949,2.9743589743589745
WC26_004,2,3.101025635061113,2.9743589743589745
WC26_012,1,2.623525216781331,2.9743589743589745
WC26_018,5,3.383563083703034,2.9743589743589745
WC26_019,3,3.533812439878246,2.9743589743589745
WC26_021,6,3.837358679089001,2.9743589743589745
WC26_023,6,3.06802878541236,2.9743589743589745
WC26_029,1,2.942410487159466,2.9743589743589745
WC26_031,3,2.3881641459111345,2.9743589743589745
WC26_037,4,3.3072342460698207,2.9743589743589745
WC26_040,2,2.4597102493078475,2.9743589743589745
WC26_042,4,3.2203145215854203,2.9743589743589745
WC26_058,5,3.2411476111972846,2.9743589743589745
WC26_059,0,3.0167135937379026,2.9743589743589745
WC26_065,2,1.7615702519279173,2.9743589743589745
WC26_073,1,2.9979062351808152,2.9743589743589745
WC26_074,3,2.2366278538175868,2.9743589743589745
WC26_075,2,2.2243110585661228,2.9743589743589745
WC26_076,2,2.8342945322141686,2.9743589743589745
WC26_079,2,2.585722967153683,2.9743589743589745
WC26_081,3,3.129650588034049,2.9743589743589745
WC26_090,1,2.5005229032949083,2.9743589743589745
WC26_093,1,2.720101384104543,2.9743589743589745
WC26_094,5,2.9672674753310155,2.9743589743589745
WC26_095,5,2.8808149728528027,2.9743589743589745
WC26_099,4,2.5425020866968175,2.9743589743589745
